id,Machine failure,Probability
137415,0,0.005950037553234576
137416,0,0.004401349328994145
137417,0,0.006765508157978239
137418,0,0.005773001666248268
137419,0,0.00537745453850659
137420,0,0.006953014509160138
137421,0,0.00520251777707591
137422,0,0.005573574572708083
137423,0,0.007585787787554225
137424,0,0.00680315130409996
137425,0,0.00528808514487237
137426,0,0.006069615490920888
137427,0,0.0069700063332729
137428,0,0.00526514569223637
137429,0,0.0034694417717558348
137430,0,0.006881720332623962
137431,0,0.006414046882940556
137432,0,0.005526776493752818
137433,0,0.006558820003194051
137434,0,0.005299973912495616
137435,0,0.005475429938566188
137436,0,0.005052624220922575
137437,1,0.9097914000026379
137438,0,0.004775948392826224
137439,0,0.003920727791080035
137440,0,0.005437684913075151
137441,0,0.0060629413132841925
137442,0,0.0054366550482481965
137443,0,0.007347835116630326
137444,0,0.005506225625970036
137445,0,0.006823704822677505
137446,0,0.006647300389290346
137447,0,0.005068195649703798
137448,0,0.004067680536957048
137449,0,0.007261366039749261
137450,0,0.004289833474907357
137451,0,0.004894121357072229
137452,0,0.004617253239170334
137453,0,0.004951354565355889
137454,0,0.008225733989265903
137455,0,0.007419877461683407
137456,0,0.005218101095954105
137457,0,0.004685265469430131
137458,0,0.004210744121122769
137459,0,0.0044952361113040715
137460,0,0.00667273564987528
137461,0,0.006980209746716321
137462,0,0.005219089777390403
137463,0,0.007765815489709376
137464,0,0.004631656549345348
137465,0,0.005629588904930641
137466,0,0.005131133580653699
137467,0,0.008309561596952628
137468,0,0.0064214472906626505
137469,0,0.0052194863926708105
137470,0,0.004033403465983148
137471,0,0.007062749119913713
137472,0,0.004303775099310109
137473,0,0.007648230436474256
137474,0,0.003937513886445396
137475,0,0.004128077295483866
137476,0,0.005799398655630214
137477,0,0.007040933981313063
137478,0,0.009082151871162167
137479,0,0.0070569298310608625
137480,0,0.007504100721227648
137481,0,0.005259496470397224
137482,0,0.004066063147253477
137483,0,0.004054296798907702
137484,0,0.004587056536629362
137485,0,0.003798194688182082
137486,0,0.008682744165330873
137487,0,0.008108897391674603
137488,0,0.005443868177729231
137489,0,0.00572745782699427
137490,0,0.006555243557228863
137491,0,0.005255844304805069
137492,0,0.006057803176983095
137493,0,0.008925428539608692
137494,0,0.006041966168619368
137495,0,0.006659198264266649
137496,0,0.0037084112260857213
137497,0,0.006357028220247308
137498,0,0.006330392306636375
137499,0,0.00533229433600051
137500,0,0.006031818372659543
137501,0,0.0057502502449658195
137502,0,0.003717804902667791
137503,0,0.006719571233954435
137504,0,0.006786015065521487
137505,0,0.004396266685620137
137506,0,0.005433810099938057
137507,0,0.0077841741080623365
137508,0,0.0039358415134488345
137509,0,0.007123449864834335
137510,0,0.005708819628447754
137511,0,0.0050672354073826335
137512,0,0.005220594019244469
137513,0,0.005096971363883294
137514,0,0.006203250023995606
137515,0,0.006190489261656068
137516,0,0.005237977419228942
137517,0,0.00525641465596342
137518,0,0.004316775836030061
137519,0,0.006792930816309076
137520,0,0.004676309459280999
137521,0,0.005309404960941113
137522,0,0.005694479791689939
137523,0,0.0076910199110358885
137524,0,0.007122747986934996
137525,0,0.005210949141167013
137526,0,0.005986617542811578
137527,0,0.005882857956027296
137528,0,0.007410608992989163
137529,0,0.0031821155367195908
137530,0,0.004115068829625854
137531,0,0.008153768940922958
137532,0,0.005323478327928519
137533,0,0.006062176247383163
137534,0,0.003978336149266384
137535,0,0.005656889947128706
137536,0,0.008507799508818317
137537,1,0.9042558114738665
137538,0,0.006783601602324828
137539,0,0.0053950167638145375
137540,0,0.011178506851086421
137541,0,0.004472711454447291
137542,0,0.005194756607021613
137543,0,0.007097363792841438
137544,0,0.004622428169517786
137545,0,0.004923197329321586
137546,0,0.004454216924145883
137547,0,0.005215676321568369
137548,0,0.005566442969120375
137549,0,0.005226531724183104
137550,0,0.0059079980530029
137551,0,0.006428076338697365
137552,0,0.004547354188149385
137553,0,0.004642452362119786
137554,0,0.006592910903448063
137555,0,0.00598421602606631
137556,0,0.006494407955761345
137557,0,0.006746524601862912
137558,0,0.006270835604154943
137559,0,0.003189030157479648
137560,0,0.0033526385092162874
137561,0,0.0034441419908759993
137562,0,0.006678207954831096
137563,0,0.005212265627111741
137564,0,0.0059551035864071206
137565,0,0.004854510056919228
137566,0,0.006090972396967519
137567,0,0.004475517337303644
137568,0,0.0056744873031372755
137569,0,0.005666154222582745
137570,0,0.005867184409119731
137571,0,0.005054446703798476
137572,0,0.005862106990973509
137573,0,0.007464356834659926
137574,0,0.008712763654995959
137575,0,0.006300767595967857
137576,0,0.00466943533605686
137577,0,0.006776827782606237
137578,0,0.004885583306133894
137579,0,0.004286289042430749
137580,0,0.006731532475421772
137581,0,0.005395043450857916
137582,0,0.005612257536899702
137583,0,0.00545428615128618
137584,0,0.005291837034536529
137585,0,0.005102512961528303
137586,0,0.00845183818912837
137587,0,0.008048842931072804
137588,0,0.006420118254448214
137589,0,0.004068709370666561
137590,0,0.007224895599483643
137591,0,0.004483930896520341
137592,0,0.0055105506099488635
137593,0,0.006770388633887424
137594,0,0.007218418193353052
137595,0,0.004239272651713235
137596,0,0.005525828103992715
137597,0,0.0047390003656111925
137598,0,0.006018404842868163
137599,0,0.003995843367800251
137600,0,0.004876641083577293
137601,0,0.00610087257739537
137602,0,0.00654739690647876
137603,0,0.005121769044645691
137604,0,0.00566628239375592
137605,0,0.00773732064036293
137606,0,0.0060555102001355774
137607,0,0.005356782317965356
137608,0,0.006436561689032549
137609,0,0.005801623304635025
137610,0,0.007265978815763963
137611,0,0.006499261492542397
137612,0,0.005523887657630488
137613,0,0.005386411622462362
137614,0,0.006021550731478232
137615,0,0.006156494097110228
137616,0,0.005815262355924151
137617,0,0.006453868067075481
137618,0,0.0036595527807854016
137619,0,0.0062147200649135806
137620,0,0.0032385093028856364
137621,0,0.005247315266983009
137622,0,0.007482378914109245
137623,0,0.00665784130355292
137624,0,0.005834114082168036
137625,0,0.0071028953046572574
137626,0,0.006348897101089881
137627,0,0.006651310354913589
137628,0,0.005601738721149829
137629,0,0.004468564618600852
137630,1,0.9026629120873282
137631,0,0.003969653376877332
137632,0,0.006861547693413785
137633,0,0.0048546199579430445
137634,0,0.005093085117481984
137635,0,0.005357363563673809
137636,0,0.007336600486050291
137637,0,0.005101777712377561
137638,0,0.005036739220268257
137639,0,0.006519965033866042
137640,0,0.004358505052917536
137641,0,0.007653396429450529
137642,0,0.007482456078647945
137643,0,0.006054256439812176
137644,0,0.006136885230643286
137645,0,0.006709377416281928
137646,0,0.007862801265583258
137647,0,0.004785179461439783
137648,0,0.004730647460479153
137649,0,0.005048337945152257
137650,0,0.004989319064334938
137651,0,0.005334220062261344
137652,0,0.004659648664749762
137653,0,0.00544136598149728
137654,0,0.007746898737869832
137655,0,0.006564465135342577
137656,0,0.005172077260246388
137657,0,0.004143651234655355
137658,0,0.006064962180515407
137659,0,0.005520246221508797
137660,0,0.0054619110320721035
137661,0,0.007947039529486015
137662,0,0.0052611545125420345
137663,0,0.004160820859230014
137664,0,0.009561818649529154
137665,0,0.004613322555378212
137666,0,0.004462117656655763
137667,0,0.005416490487895979
137668,0,0.0056724949514701545
137669,0,0.007734046913669041
137670,0,0.006603665291649352
137671,0,0.00589262657605968
137672,0,0.00577873176584099
137673,0,0.007328946763334716
137674,0,0.009571073679118233
137675,0,0.00430065143116506
137676,0,0.006981650114729218
137677,0,0.008145230385357503
137678,0,0.005095196803171447
137679,0,0.009453414633174886
137680,0,0.0051207076143330015
137681,0,0.004196917695595028
137682,0,0.0046132549987603225
137683,0,0.006843523918923025
137684,0,0.0059713134164991015
137685,0,0.005366313908874351
137686,0,0.00837369361257683
137687,0,0.006199026758634958
137688,0,0.005313592367760577
137689,0,0.002927143580026819
137690,0,0.004948716537047328
137691,0,0.010258854263059506
137692,0,0.005915354361344026
137693,0,0.00473731194738185
137694,0,0.004613008692499766
137695,0,0.004304208135682826
137696,0,0.0037014837233627384
137697,0,0.005557412716340041
137698,0,0.0051209560819077075
137699,0,0.007192079767441441
137700,0,0.004835799706596181
137701,0,0.004083729333210151
137702,0,0.004341852661877784
137703,0,0.005014115539824236
137704,0,0.005518408854846051
137705,0,0.0057131453497391085
137706,0,0.005699255753560029
137707,0,0.006332644899531241
137708,0,0.005471849750069922
137709,0,0.006459976887217588
137710,0,0.004625639712733043
137711,0,0.004844471024060158
137712,0,0.009977465027136225
137713,0,0.003016020419932255
137714,0,0.007666636055784557
137715,0,0.004699450757233641
137716,0,0.005073755280089266
137717,0,0.004490896895586482
137718,0,0.005562326602576157
137719,0,0.008527099219119505
137720,0,0.006602897006844888
137721,0,0.005548046770616554
137722,0,0.0065976351024116826
137723,0,0.005640259998393422
137724,0,0.006763474393643256
137725,0,0.009119686206824249
137726,0,0.006696491750379009
137727,0,0.008336202280776911
137728,0,0.004975496065134618
137729,0,0.0066316908256745365
137730,0,0.004802030083340386
137731,0,0.004438300844182047
137732,0,0.005152332567282228
137733,0,0.004802310202681715
137734,0,0.00430129302425032
137735,0,0.0051877767241938445
137736,0,0.006492685819880901
137737,0,0.007120756413181786
137738,0,0.0038971256424340513
137739,0,0.008721300981580313
137740,0,0.007508673382110485
137741,0,0.006962698701467061
137742,0,0.003740021549820754
137743,0,0.004028926989040898
137744,0,0.004633916004840538
137745,0,0.0046160067047111685
137746,0,0.0043568740426831384
137747,0,0.005241498619058674
137748,0,0.0056007775403862
137749,0,0.005179738216325174
137750,0,0.005714328876366086
137751,0,0.008515148844942226
137752,0,0.004335468044911725
137753,0,0.005580841511222525
137754,0,0.00736134713094488
137755,0,0.006858641952494805
137756,0,0.006602928945318866
137757,0,0.008299439956600277
137758,0,0.006437085537728612
137759,0,0.005186259056035997
137760,0,0.0065143936526139675
137761,0,0.0056656958411185525
137762,0,0.005311416927627676
137763,0,0.005109053241954924
137764,0,0.0048921559355457
137765,0,0.006318822400939798
137766,0,0.005165874839449501
137767,0,0.004360179851831871
137768,0,0.00510661330788196
137769,0,0.006464052625088104
137770,0,0.004552839446762782
137771,0,0.004219796445071409
137772,0,0.005315657954329383
137773,0,0.0064186126908409745
137774,0,0.004975584584935667
137775,0,0.006368780780578956
137776,0,0.0036430658078568023
137777,0,0.005857622343338526
137778,0,0.006188813896492263
137779,0,0.006443991413479089
137780,0,0.005871363236010071
137781,0,0.008105219381353144
137782,0,0.005590081333285419
137783,0,0.004591778385475036
137784,0,0.0047228826040924335
137785,0,0.007807529660565189
137786,0,0.005279743558189794
137787,0,0.005317835673648186
137788,0,0.005084959099992655
137789,0,0.00561567383567647
137790,0,0.005318653964552934
137791,0,0.003958053454975524
137792,0,0.007211923868446333
137793,0,0.00421596804595081
137794,0,0.006895305558392806
137795,0,0.004929756486433575
137796,0,0.00353594204129679
137797,0,0.0054154937926237465
137798,0,0.006865753122469971
137799,0,0.00576805858307945
137800,0,0.00718367014218534
137801,0,0.008925990108171326
137802,0,0.004477236432494159
137803,0,0.0046440474688043834
137804,0,0.00449872650376082
137805,0,0.004787466553820403
137806,0,0.003801248822642887
137807,0,0.009666294872509761
137808,0,0.0077672455948880285
137809,1,0.9165623853505199
137810,0,0.005324124881028187
137811,0,0.0039005583359877924
137812,0,0.005076612877562405
137813,0,0.004492316183387883
137814,0,0.004979672035141172
137815,0,0.004143725016611156
137816,0,0.007300568440897006
137817,0,0.007870372741262371
137818,0,0.006364074884931024
137819,0,0.007312468666446749
137820,0,0.005414222536844103
137821,0,0.005430286796195583
137822,0,0.006799753505720244
137823,0,0.005531842734154086
137824,0,0.004389724262359084
137825,0,0.009587628732105788
137826,0,0.003684068684590846
137827,0,0.006169155365058724
137828,0,0.004416675666262446
137829,0,0.006262817447020201
137830,0,0.00635061552523088
137831,0,0.0050611580746325055
137832,0,0.005786701549453212
137833,0,0.007789845783726459
137834,0,0.00621104859279287
137835,0,0.006389994402075223
137836,0,0.006542740092623141
137837,0,0.0059242623435288464
137838,0,0.005302222831631045
137839,0,0.003995298927560144
137840,0,0.005497598648234595
137841,0,0.006165683235114655
137842,0,0.004397955474248219
137843,0,0.006167609756962227
137844,0,0.004631866791020248
137845,0,0.005233041123279892
137846,0,0.004073064631309002
137847,0,0.005639447701539755
137848,0,0.008365642013721076
137849,0,0.005422995125998484
137850,0,0.005039083452382393
137851,0,0.006330900675909351
137852,0,0.003041076042895846
137853,0,0.00450092140538014
137854,0,0.005520499582724271
137855,0,0.00495770206001299
137856,0,0.004633037659873165
137857,0,0.007518771862326109
137858,0,0.00453370660671167
137859,0,0.003567342679868849
137860,0,0.007991586086895788
137861,0,0.004321745575745244
137862,0,0.005166109204678394
137863,0,0.003821044927746999
137864,0,0.00758674367036028
137865,0,0.0061522229135682815
137866,0,0.006052787796653513
137867,0,0.007088834723831216
137868,0,0.006212257677876005
137869,0,0.0061433017708261385
137870,0,0.006575833499901115
137871,0,0.006164207138479572
137872,0,0.006420865409362661
137873,0,0.006334499350190965
137874,0,0.0038605268546275566
137875,0,0.004935029380860024
137876,0,0.005518909406648034
137877,0,0.00527177348275239
137878,0,0.005339274790221308
137879,0,0.004396744169843927
137880,0,0.006391141193579879
137881,0,0.004041572258969519
137882,0,0.004685584225419773
137883,0,0.004368964742719481
137884,0,0.008193276448770975
137885,0,0.0062147200649135806
137886,0,0.006385902606667046
137887,0,0.008794200278695149
137888,0,0.00587342502363848
137889,0,0.007819341032956282
137890,0,0.006294727644636522
137891,0,0.0074937423976999895
137892,0,0.007051947281086378
137893,0,0.006466415704393391
137894,0,0.0045246500995888795
137895,0,0.006353132403341581
137896,0,0.007988609954103595
137897,0,0.006493704152129358
137898,0,0.00766739111470972
137899,0,0.0062617738472910585
137900,0,0.004713938915294432
137901,0,0.004719517305065032
137902,0,0.008249844119726226
137903,0,0.007600748144649969
137904,0,0.005102744466902252
137905,0,0.004454837672310837
137906,0,0.0070470592650774405
137907,0,0.005229172860039124
137908,0,0.005724927807675795
137909,0,0.007017200850783622
137910,0,0.005570405761858595
137911,0,0.00478822682918605
137912,0,0.005781650324458538
137913,0,0.0046405499302649275
137914,0,0.004394165654031866
137915,0,0.006595288875160078
137916,0,0.004853503742890388
137917,0,0.004919092319124031
137918,0,0.006827887217371739
137919,0,0.004250446360912745
137920,0,0.006288265670137284
137921,0,0.006439959397985198
137922,0,0.006453346374589155
137923,0,0.00818576712295909
137924,0,0.0058754220803318505
137925,0,0.0097980819379288
137926,0,0.005082094058044619
